iter	TotalF1	MultiClass
883	0.7361621272	0.5827956957
884	0.7362431437	0.582725119
885	0.7362819368	0.5827176565
886	0.7362754433	0.5826875739
887	0.7362514039	0.5826916674
888	0.7362863414	0.5827978135
889	0.7362614595	0.5828386279
890	0.7362708778	0.5828951326
891	0.7362409865	0.58291172
892	0.7362275707	0.5829413252
893	0.7362192336	0.5829446773
894	0.7362308181	0.5829663366
895	0.7362638244	0.583016243
896	0.7363182486	0.5830544227
897	0.7361972272	0.5831290877
898	0.7362651321	0.5831225702
899	0.7363436206	0.5831059532
900	0.7363805791	0.5829727689
901	0.7364103891	0.5829773459
902	0.7364092771	0.5829929295
903	0.7363914722	0.5829173902
904	0.7363938204	0.5829374437
905	0.7364405555	0.5828985208
906	0.7364712184	0.5828921818
907	0.7364571356	0.5829169057
908	0.7364890948	0.5830828975
909	0.7365103273	0.5830890692
910	0.7364560779	0.5831030689
911	0.7364433173	0.5831486078
912	0.7364588339	0.5831412039
913	0.7361419662	0.5838329369
914	0.7361510573	0.5838256772
915	0.7361248085	0.5838441779
916	0.7361841586	0.583855731
917	0.7360958411	0.5840621867
918	0.7361123038	0.5840698346
919	0.7361597115	0.5840448231
920	0.7361894073	0.5840427969
921	0.736166935	0.5840625221
922	0.7361667867	0.584064034
923	0.7361706475	0.5840885948
924	0.736172741	0.584064079
925	0.7362260376	0.5840568639
926	0.7361734509	0.5841059935
927	0.7362388618	0.5841282666
928	0.7362182886	0.5842212141
929	0.7362712756	0.5842108179
930	0.736194309	0.5842709109
931	0.7362212847	0.5843085296
932	0.7361878854	0.5843248086
933	0.7362094132	0.5843018635
934	0.7362312296	0.5843053147
935	0.7361690103	0.5842833939
936	0.7361422571	0.584292001
937	0.7361589774	0.5843818759
938	0.7361857821	0.5844006917
939	0.7362101116	0.5843858914
940	0.7362344707	0.5843504018
941	0.7362396101	0.5843582853
942	0.7362472256	0.5843678753
943	0.7361708679	0.5844273989
944	0.7361666506	0.5844218387
945	0.7362062098	0.5844408897
946	0.7361077055	0.5845194345
947	0.7361022697	0.5845009459
948	0.7359486333	0.5846667486
949	0.7359169292	0.5846327907
